,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
239,ADAD1,CRISPRa,0.35401,0.0063535000000000015,0.14745,0.21368205335708862,0.698779,False,NA,TNFa
240,ADAD2,CRISPRa,0.16358550000000002,0.0469385,0.04694,-0.1548930202145762,0.993574,False,NA,TNFa
241,ADAL,CRISPRa,-0.080543,0.34104,0.058551,-0.11231491674984037,0.925683,False,NA,TNFa
242,ADAM10,CRISPRa,0.3289,0.32091,0.3289,0.879068055740718,0.667211,False,NA,TNFa
243,ADAM11,CRISPRa,0.06929049999999999,-0.259905,-0.12743,-0.7943163171869292,0.626799,False,NA,TNFa
244,ADAM12,CRISPRa,-0.021217499999999997,0.731875,0.090852,0.0061344261159276825,0.367765,False,NA,TNFa
245,ADAM15,CRISPRa,0.38993999999999995,0.28472400000000003,0.38649,1.0902533953784872,0.586847,False,NA,TNFa
246,ADAM17,CRISPRa,0.0848025,0.166875,0.09416,0.018265023503004234,0.738819,False,NA,TNFa
247,ADAM18,CRISPRa,0.161165,0.09314245,0.16117,0.26399396271340386,0.606211,False,NA,TNFa
248,ADAM19,CRISPRa,1.04619,0.10945450000000001,0.73285,2.360372413210363,0.151519,False,NA,TNFa
249,ADAM2,CRISPRa,0.42584,0.006229999999999999,0.2103,0.4441560696139698,0.753656,False,NA,TNFa
250,ADAM20,CRISPRa,-0.20690999999999998,0.0022800000000000042,-0.20659,-1.0845998991582058,0.79439,False,NA,TNFa
251,ADAM21,CRISPRa,-0.07100600000000001,0.138747,0.061086,-0.10301894807504014,0.993574,False,NA,TNFa
252,ADAM22,CRISPRa,-0.689255,0.10420299999999999,-0.22302,-1.144849510727029,0.416044,False,NA,TNFa
253,ADAM23,CRISPRa,0.150525,0.723265,0.34261,0.9293432946091641,0.221473,False,NA,TNFa
254,ADAM28,CRISPRa,-0.09862150000000001,-0.013225,-0.064271,-0.5627091828548948,0.69743,False,NA,TNFa
255,ADAM29,CRISPRa,0.480125,0.515215,0.51521,1.562275915228698,0.296971,False,NA,TNFa
256,ADAM30,CRISPRa,-0.33143,-0.28859999999999997,-0.32867,-1.5322732150633775,0.113493,False,NA,TNFa
257,ADAM32,CRISPRa,0.27725,0.360995,0.27725,0.6896649858971552,0.670066,False,NA,TNFa
258,ADAM33,CRISPRa,0.279785,0.00325665,0.17023,0.297217424722749,0.829532,False,NA,TNFa
259,ADAM7,CRISPRa,0.48426,0.352275,0.43075,1.2525569746868335,0.358718,False,NA,TNFa
260,ADAM8,CRISPRa,-0.1696635,0.156255,0.053362,-0.13134323290508232,0.447003,False,NA,TNFa
261,ADAM9,CRISPRa,0.34137,0.075863,0.15637,0.24639212853626735,0.936489,False,NA,TNFa
262,ADAMDEC1,CRISPRa,0.1391205,0.240575,0.17767,0.3245002676973106,0.433859,False,NA,TNFa
263,ADAMTS1,CRISPRa,0.125264,0.39753499999999997,0.3102,0.8104942434256235,0.847508,False,NA,TNFa
264,ADAMTS10,CRISPRa,0.063661,0.2724815,0.066084,-0.08469103823809673,0.863373,False,NA,TNFa
265,ADAMTS12,CRISPRa,0.255315,0.341895,0.32518,0.8654266342534372,0.690918,False,NA,TNFa
266,ADAMTS13,CRISPRa,-0.242155,0.184465,0.16066,0.2621237678320831,0.483516,False,NA,TNFa
267,ADAMTS14,CRISPRa,-0.301265,-0.37201,-0.30127,-1.4317960783022234,0.454854,False,NA,TNFa
268,ADAMTS15,CRISPRa,-0.395428,0.278115,0.083572,-0.0205616890527294,0.454854,False,NA,TNFa
269,ADAMTS16,CRISPRa,-0.07589,0.37802500000000006,0.19323,0.3815595468215282,0.447003,False,NA,TNFa
270,ADAMTS17,CRISPRa,-0.027207000000000002,0.29559,0.12482,0.13069673930946377,0.683262,False,NA,TNFa
271,ADAMTS18,CRISPRa,0.004909999999999998,-0.0960445,-0.096045,-0.6792259910099647,0.726105,False,NA,TNFa
272,ADAMTS19,CRISPRa,-0.186393,0.23263499999999998,-0.027521,-0.4279451399361933,0.499246,False,NA,TNFa
273,ADAMTS2,CRISPRa,-0.1119875,0.558905,0.15532,0.24254172731001875,0.454854,False,NA,TNFa
274,ADAMTS20,CRISPRa,-0.1662795,-0.210345,-0.21034,-1.0983513321090934,0.804962,False,NA,TNFa
275,ADAMTS3,CRISPRa,-0.030178499999999997,-0.11766850000000001,-0.10498,-0.7119910719209469,0.993574,False,NA,TNFa
276,ADAMTS4,CRISPRa,-0.620715,-0.178545,-0.24483,-1.224827844769393,0.079015,False,NA,TNFa
277,ADAMTS5,CRISPRa,0.552175,0.41108,0.47401,1.411193505208276,0.296971,False,NA,TNFa
278,ADAMTS6,CRISPRa,0.1905,0.05776799999999999,0.13268,0.15951974277452477,0.876163,False,NA,TNFa
279,ADAMTS7,CRISPRa,0.18313000000000001,0.08588900000000002,0.18313,0.3445223540738033,1.0,False,NA,TNFa
280,ADAMTS8,CRISPRa,-0.37963500000000006,-0.16855099999999998,-0.25618,-1.2664488485007475,0.269351,False,NA,TNFa
281,ADAMTS9,CRISPRa,-0.816735,-0.6185,-0.81675,-3.322086386975209,0.029394,True,Negative Regulator,TNFa
282,ADAMTSL1,CRISPRa,-0.04900499999999999,0.32665,0.25646,0.6134270416174328,0.583528,False,NA,TNFa
283,ADAMTSL2,CRISPRa,0.069312,0.5106550000000001,0.10533,0.059225958452715666,0.96539,False,NA,TNFa
284,ADAMTSL3,CRISPRa,-0.17573,-0.5665800000000001,-0.50998,-2.1971458306168405,0.058389,False,NA,TNFa
285,ADAMTSL4,CRISPRa,0.006779999999999994,-0.047615000000000005,-0.047612,-0.5016198171138704,0.795428,False,NA,TNFa
286,ADAMTSL5,CRISPRa,0.217445,0.0035622,0.11062,0.07862464653543488,0.650791,False,NA,TNFa
287,ADAP1,CRISPRa,0.445185,0.657275,0.45373,1.3368257558098744,0.15456,False,NA,TNFa
288,ADAP2,CRISPRa,0.39192499999999997,0.568345,0.50881,1.538806802992516,0.20306,False,NA,TNFa
289,ADAR,CRISPRa,0.0242125,0.11693,0.024212,-0.23823770504331762,0.724991,False,NA,TNFa
290,ADARB1,CRISPRa,0.314045,0.20639999999999997,0.28432,0.7155910208205626,0.725498,False,NA,TNFa
291,ADARB2,CRISPRa,0.0834536,0.289045,0.19841,0.400554859537688,0.571832,False,NA,TNFa
292,ADAT1,CRISPRa,0.25628,0.1228025,0.20872,0.4383621325306624,0.650791,False,NA,TNFa
293,ADAT2,CRISPRa,0.27325,0.477055,0.39306,1.1143459059084426,0.395029,False,NA,TNFa
294,ADAT3,CRISPRa,-0.11109000000000001,-0.28685499999999997,-0.13434,-0.819655624304432,0.121912,False,NA,TNFa
295,ADCK1,CRISPRa,0.36373,0.48556999999999995,0.47847,1.4275485427978656,0.593017,False,NA,TNFa
296,ADCK2,CRISPRa,-0.3303765,0.272264,0.055637,-0.123000696914877,0.606211,False,NA,TNFa
297,ADCK5,CRISPRa,0.1147795,0.056033,0.056035,-0.12154121149768941,0.899787,False,NA,TNFa
298,ADCY1,CRISPRa,-1.30645,-1.05186,-1.2729,-4.994810691121214,8.7e-05,True,Negative Regulator,TNFa
299,ADCY10,CRISPRa,0.224584,0.005885500000000002,0.076653,-0.04593399960931428,0.621395,False,NA,TNFa
300,ADCY2,CRISPRa,0.293606,0.0228215,0.057026,-0.11790716614986811,0.692169,False,NA,TNFa
301,ADCY4,CRISPRa,0.6509400000000001,-0.0004280000000000013,0.37504,1.0482656867684426,0.251672,False,NA,TNFa
302,ADCY5,CRISPRa,-0.7525850000000001,-0.2607565,-0.60053,-2.529197098270947,0.106875,False,NA,TNFa
303,ADCY6,CRISPRa,-0.38117500000000004,-0.285455,-0.33823,-1.5673302014661745,0.454854,False,NA,TNFa
304,ADCY7,CRISPRa,0.12167,0.014634999999999995,0.096323,0.02619685002907642,0.269351,False,NA,TNFa
305,ADCY8,CRISPRa,-0.32703,-0.20011400000000001,-0.27072,-1.3197677378623234,0.113493,False,NA,TNFa
306,ADCY9,CRISPRa,0.19717,0.31277,0.22636,0.5030488731316392,0.849011,False,NA,TNFa
307,ADCYAP1,CRISPRa,0.0225114,-0.2363545,-0.035212,-0.45614841215626767,0.896955,False,NA,TNFa
308,ADCYAP1R1,CRISPRa,-0.206645,0.10383500000000001,-0.018847,-0.3961371587585929,0.499246,False,NA,TNFa
309,ADD1,CRISPRa,0.2817705,-0.21073315,0.036556,-0.19297165481778156,0.606211,False,NA,TNFa
310,ADD2,CRISPRa,0.757325,0.196655,0.56175,1.7329403657711842,0.245889,False,NA,TNFa
311,ADD3,CRISPRa,-0.06988499999999999,-0.509925,-0.37065,-1.6862159231375842,0.499246,False,NA,TNFa
312,ADGB,CRISPRa,0.2807385,-0.23835,-0.027989,-0.42966131876846414,0.786714,False,NA,TNFa
313,ADGRA1,CRISPRa,-0.2849,0.028643499999999995,-0.17913,-0.983902739469837,0.606211,False,NA,TNFa
314,ADGRA2,CRISPRa,-0.101854,0.307285,-0.031407,-0.4421952915221001,0.852864,False,NA,TNFa
315,ADGRA3,CRISPRa,-0.1287865,-0.60788,-0.26466,-1.2975454222136884,0.045707,False,NA,TNFa
316,ADGRB1,CRISPRa,-0.0389185,-0.30783,-0.11538,-0.7501283793047427,0.483268,False,NA,TNFa
317,ADGRB2,CRISPRa,-0.042109499999999994,0.051659,-0.02227,-0.40868946675616336,0.738819,False,NA,TNFa
318,ADGRB3,CRISPRa,0.02823500000000001,-0.138206,-0.10214,-0.7015766533661411,0.753864,False,NA,TNFa
319,ADGRD1,CRISPRa,0.16925,0.22142,0.22142,0.48493365212433615,0.725498,False,NA,TNFa
320,ADGRD2,CRISPRa,0.10043499999999998,0.20587,0.20587,0.42791104348798764,0.620161,False,NA,TNFa
321,ADGRE1,CRISPRa,0.0375975,0.454045,0.19194,0.3768290538864227,0.754395,False,NA,TNFa
322,ADGRE2,CRISPRa,-0.351045,-0.512385,-0.42905,-1.900371572292745,0.045707,False,NA,TNFa
323,ADGRE3,CRISPRa,0.512885,0.173305,0.24746,0.5804236025353018,0.847877,False,NA,TNFa
324,ADGRE5,CRISPRa,0.28755,0.618865,0.51955,1.5781909069638589,0.283417,False,NA,TNFa
325,ADGRF1,CRISPRa,-0.1073675,-0.14881,-0.14881,-0.8727178202509247,0.619213,False,NA,TNFa
326,ADGRF2,CRISPRa,-0.075295,0.171035,0.0049553,-0.3088529634180811,0.950455,False,NA,TNFa
327,ADGRF3,CRISPRa,0.008391,0.206207,0.0696,-0.07179769470334427,0.7649,False,NA,TNFa
328,ADGRF4,CRISPRa,0.623695,0.443025,0.49518,1.488824928027022,0.313827,False,NA,TNFa
329,ADGRF5,CRISPRa,0.178845,0.29095,0.29095,0.7399035542777324,0.836714,False,NA,TNFa
330,ADGRG1,CRISPRa,-0.1405085,0.27215500000000004,0.053916,-0.12931168787713782,0.925683,False,NA,TNFa
331,ADGRG2,CRISPRa,-0.457175,0.1952115,-0.2506,-1.2459867162698262,0.113493,False,NA,TNFa
332,ADGRG3,CRISPRa,-0.19358,-0.12652,-0.13349,-0.816538632835564,0.739435,False,NA,TNFa
333,ADGRG4,CRISPRa,0.31,0.043005,0.2586,0.6212745260214061,0.702462,False,NA,TNFa
334,ADGRG5,CRISPRa,-0.012470000000000009,-0.33391499999999996,-0.30382,-1.441147052708827,0.447003,False,NA,TNFa
335,ADGRG6,CRISPRa,-0.21543,-0.68181,-0.40554,-1.814159255312645,0.113312,False,NA,TNFa
336,ADGRG7,CRISPRa,-0.097332,0.20245,0.074458,-0.05398317169656735,0.20638,False,NA,TNFa
337,ADGRL1,CRISPRa,0.240065,-0.1986475,0.052293,-0.1352633080582821,0.413393,False,NA,TNFa
338,ADGRL2,CRISPRa,0.361235,-0.20926,0.071549,-0.06465061661766944,0.712732,False,NA,TNFa
339,ADGRL3,CRISPRa,-0.20299050000000002,-0.1106615,-0.11066,-0.7328199090305585,0.483268,False,NA,TNFa
340,ADGRL4,CRISPRa,0.22876999999999997,0.56867,0.5399,1.6528153497773443,0.194514,False,NA,TNFa
341,ADGRV1,CRISPRa,-0.35773,-0.010859500000000001,-0.010859,-0.36684477304880825,0.037634,False,NA,TNFa
342,ADH1A,CRISPRa,0.066216,0.12266949999999999,0.072769,-0.060176817097647245,0.364089,False,NA,TNFa
343,ADH1B,CRISPRa,-0.0075950000000000045,0.31789,0.1666,0.2839060376262895,0.786714,False,NA,TNFa
344,ADH1C,CRISPRa,0.327615,0.33306,0.33306,0.8943229786942364,0.660114,False,NA,TNFa
345,ADH4,CRISPRa,0.249555,0.50002,0.34942,0.9543158968479765,0.396996,False,NA,TNFa
346,ADH5,CRISPRa,0.36734999999999995,0.13229549999999998,0.3168,0.8346967654191865,0.703114,False,NA,TNFa
347,ADH6,CRISPRa,0.081224,0.1220635,0.081225,-0.02916825255559173,0.999832,False,NA,TNFa
348,ADH7,CRISPRa,-0.08401,0.273745,0.17912,0.3298174884383206,0.650791,False,NA,TNFa
349,ADHFE1,CRISPRa,-0.029740000000000003,0.032189499999999996,0.03219,-0.20898198982140195,0.925683,False,NA,TNFa
350,ADI1,CRISPRa,0.041231,-0.17911,0.041231,-0.17582820173900798,0.75419,False,NA,TNFa
351,ADIG,CRISPRa,-0.15845700000000001,-0.06351000000000001,-0.12802,-0.7964798759712022,0.650791,False,NA,TNFa
352,ADIPOQ,CRISPRa,-0.24534,0.27722,-0.037516,-0.4645972925612932,0.783928,False,NA,TNFa
353,ADIPOR1,CRISPRa,-0.2009,0.314455,-0.099941,-0.6935128130837405,0.925683,False,NA,TNFa
354,ADIPOR2,CRISPRa,0.1539815,0.23845,0.22025,0.4806432050436591,1.0,False,NA,TNFa
355,ADIRF,CRISPRa,0.435545,0.1073315,0.29425,0.7520048152745138,0.454854,False,NA,TNFa
356,ADK,CRISPRa,-0.010889999999999997,0.227435,0.19901,0.40275508880983,0.906958,False,NA,TNFa
357,ADM,CRISPRa,-0.23229500000000003,0.6916450000000001,0.17549,0.31650610134186113,0.659016,False,NA,TNFa
358,ADM2,CRISPRa,0.1064995,0.46169,0.18969,0.36857819411588993,0.454854,False,NA,TNFa
359,ADM5,CRISPRa,-0.20580725,-0.452855,-0.34305,-1.5850053766190493,0.560996,False,NA,TNFa
360,ADNP,CRISPRa,-0.44402,0.309255,0.28986,0.7359064711000076,0.454854,False,NA,TNFa
361,ADNP2,CRISPRa,-0.143625,0.136715,0.046299,-0.15724359848698133,0.676814,False,NA,TNFa
362,ADO,CRISPRa,-0.09135500000000002,-0.362605,-0.3626,-1.6566961804030114,0.218896,False,NA,TNFa
363,ADORA1,CRISPRa,-0.15438749999999998,0.43238,0.13756,0.17741494085461354,0.560996,False,NA,TNFa
364,ADORA2A,CRISPRa,-0.71983,-0.45172999999999996,-0.65616,-2.7331950222863854,0.045707,True,Negative Regulator,TNFa
365,ADORA2B,CRISPRa,-0.007280000000000002,-0.21371,-0.06209,-0.5547113494506584,0.804962,False,NA,TNFa
366,ADORA3,CRISPRa,-0.05965,0.26428,0.14933,0.22057610507646705,0.932227,False,NA,TNFa
367,ADPGK,CRISPRa,-0.28996500000000003,0.12277099999999999,-0.214,-1.11177273066916,0.939412,False,NA,TNFa
368,ADPRH,CRISPRa,0.1248635,-0.14533000000000001,-0.1027,-0.703630200686807,0.772351,False,NA,TNFa
369,ADPRHL1,CRISPRa,-0.1604275,0.21365,-0.0020581,-0.3345714433801497,0.917025,False,NA,TNFa
370,ADPRHL2,CRISPRa,-0.26814,0.06940349999999999,-0.093154,-0.6686245529670268,0.789567,False,NA,TNFa
371,ADPRM,CRISPRa,0.1440015,0.170595,0.1706,0.29857423277390327,1.0,False,NA,TNFa
372,ADRA1A,CRISPRa,-0.27110999999999996,0.014479999999999993,-0.25927,-1.2777800292522787,0.606211,False,NA,TNFa
373,ADRA1B,CRISPRa,0.103733,0.120965,0.12096,0.11654193099201646,0.872424,False,NA,TNFa
374,ADRA1D,CRISPRa,-0.218135,0.055695,-0.053991,-0.5250119213255273,0.738819,False,NA,TNFa
375,ADRA2A,CRISPRa,0.09561049999999999,0.08865475,0.095609,0.02357857719522734,0.996073,False,NA,TNFa
376,ADRA2B,CRISPRa,0.34406499999999995,0.33613,0.33613,0.9055808184700298,0.681654,False,NA,TNFa
377,ADRA2C,CRISPRa,0.21700250000000001,-0.276925,-0.061421,-0.55225809381222,0.798591,False,NA,TNFa
378,ADRB1,CRISPRa,-0.088418,-0.05931550000000001,-0.060671,-0.5495078072220424,0.783928,False,NA,TNFa
379,ADRB2,CRISPRa,0.419845,0.221175,0.35474,0.9738245963943027,0.687913,False,NA,TNFa
380,ADRB3,CRISPRa,-0.109305,-0.367025,-0.33607,-1.559409376086463,0.416044,False,NA,TNFa
381,ADRM1,CRISPRa,0.15407065,0.442045,0.37218,1.0377779272378989,0.670066,False,NA,TNFa
382,ADSL,CRISPRa,-0.0702995,0.10511000000000001,-0.0703,-0.5848178199911356,0.681294,False,NA,TNFa
383,ADSS,CRISPRa,0.30088000000000004,-0.159482,0.13077,0.15251567959153922,0.560996,False,NA,TNFa
384,ADSSL1,CRISPRa,-0.073363,0.263065,0.19304,0.38086280755201646,0.179731,False,NA,TNFa
385,ADTRP,CRISPRa,0.172231,0.157055,0.15705,0.24888572171136164,0.908318,False,NA,TNFa
386,AEBP1,CRISPRa,-0.44181000000000004,-0.56654,-0.56654,-2.4045541100040992,0.045311,True,Negative Regulator,TNFa
387,AEBP2,CRISPRa,-0.0340505,0.44192,0.13871,0.18163204695955254,0.8782,False,NA,TNFa
388,AEN,CRISPRa,0.16333,0.14547500000000002,0.16333,0.27191478809311526,0.795428,False,NA,TNFa
389,AES,CRISPRa,0.39736699999999997,0.3165,0.3165,0.8335966507831153,0.586847,False,NA,TNFa
390,AFAP1,CRISPRa,-0.1329345,-0.223945,-0.22221,-1.1418792012096373,0.925683,False,NA,TNFa
391,AFAP1L1,CRISPRa,0.21668,-0.00816,0.16742,0.28691301763155036,0.835519,False,NA,TNFa
392,AFAP1L2,CRISPRa,-0.062621,0.2996565,-0.05734,-0.537292867712867,0.232797,False,NA,TNFa
393,AFDN,CRISPRa,0.491025,0.64653,0.56604,1.748672005067,0.137703,False,NA,TNFa
394,AFF1,CRISPRa,-0.335525,-0.24098500000000003,-0.29667,-1.4149276538824673,0.583686,False,NA,TNFa
395,AFF2,CRISPRa,0.337055,-0.08865500000000001,0.30237,0.7817812514241698,0.787526,False,NA,TNFa
396,AFF3,CRISPRa,0.7174849999999999,0.613255,0.61835,1.9404953271099188,0.086214,False,NA,TNFa
397,AFF4,CRISPRa,-0.23085,-0.0790565,-0.10307,-0.7049870087379614,0.901226,False,NA,TNFa
398,AFG1L,CRISPRa,-0.063827,0.05440595,-0.027571,-0.4281284923755385,0.606211,False,NA,TNFa
399,AFG3L2,CRISPRa,-0.62419,-0.2964735,-0.62419,-2.6159594725690822,0.015258,True,Negative Regulator,TNFa
400,AFM,CRISPRa,0.07279115,0.269385,0.21393,0.4574674567104294,0.954648,False,NA,TNFa
401,AFMID,CRISPRa,0.0035550000000000304,-0.386365,-0.21313,-1.1085823982245542,0.549648,False,NA,TNFa
402,AFP,CRISPRa,0.44762500000000005,0.20298,0.26623,0.6492541082654794,0.91002,False,NA,TNFa
403,AFTPH,CRISPRa,0.1529915,0.47179,0.42145,1.2184534209686315,0.524697,False,NA,TNFa
404,AGA,CRISPRa,-0.0912375,-0.0344533,-0.07726,-0.6103404795479835,0.995742,False,NA,TNFa
405,AGAP1,CRISPRa,0.005252,0.22794,0.11245,0.08533534581546817,0.335856,False,NA,TNFa
406,AGAP11,CRISPRa,-0.168595,-0.16046,-0.16046,-0.9154389386183498,0.752286,False,NA,TNFa
407,AGAP2,CRISPRa,-0.06369,-0.166825,-0.07505,-0.602236301728927,0.973904,False,NA,TNFa
408,AGAP3,CRISPRa,0.56679,0.18034,0.38333,1.078665521211872,0.045311,False,NA,TNFa
409,AGAP4,CRISPRa,0.15309,-0.28324,-0.14881,-0.8727178202509247,0.988048,False,NA,TNFa
410,AGAP5,CRISPRa,0.359625,0.24648,0.2693,0.6605119480412728,0.96296,False,NA,TNFa
411,AGAP6,CRISPRa,-0.15347,0.34698,0.026128,-0.23121163956761062,0.874898,False,NA,TNFa
412,AGAP9,CRISPRa,-0.2224015,0.05001499999999999,-0.13903,-0.8368540831150091,0.606211,False,NA,TNFa
413,AGBL1,CRISPRa,0.3556955,0.315735,0.31574,0.8308096937050687,0.371667,False,NA,TNFa
414,AGBL2,CRISPRa,-0.1063725,0.23478500000000002,0.023454,-0.24101732802379042,0.917025,False,NA,TNFa
415,AGBL3,CRISPRa,-0.048555999999999995,-0.233675,-0.189,-1.020096510996574,0.823064,False,NA,TNFa
416,AGBL4,CRISPRa,0.1343595,0.42374,0.18307,0.3443023311465892,0.963503,False,NA,TNFa
417,AGBL5,CRISPRa,0.379265,0.278745,0.27874,0.6951288885896413,0.903936,False,NA,TNFa
418,AGER,CRISPRa,-0.22636,0.17653799999999997,-0.095475,-0.6771357732014298,0.660114,False,NA,TNFa
419,AGFG1,CRISPRa,0.414495,0.250559,0.35122,0.9609165846644028,0.681654,False,NA,TNFa
420,AGFG2,CRISPRa,-0.402085,0.21846,-0.12596,-0.7889257554701811,0.623199,False,NA,TNFa
421,AGGF1,CRISPRa,0.1878375,0.32230000000000003,0.3223,0.8548655337471551,0.683039,False,NA,TNFa
422,AGK,CRISPRa,-0.20457999999999998,-0.171155,-0.1959,-1.0453991476262077,0.650791,False,NA,TNFa
423,AGL,CRISPRa,-0.105208,0.043588,0.040145,-0.1798106167215851,0.809095,False,NA,TNFa
424,AGMAT,CRISPRa,-0.041528,-0.026595,-0.033639,-0.4503801444144686,0.906958,False,NA,TNFa
425,AGMO,CRISPRa,0.05932,0.323445,0.13128,0.15438587447286,0.908318,False,NA,TNFa
426,AGO1,CRISPRa,-0.1828,-0.290265,-0.18996,-1.0236168778320014,0.447003,False,NA,TNFa
427,AGO2,CRISPRa,0.208148,0.456835,0.34117,0.9240627443560232,0.681376,False,NA,TNFa
428,AGO3,CRISPRa,-0.52179,-0.010544999999999999,-0.39762,-1.7851162289203697,0.269351,False,NA,TNFa
429,AGO4,CRISPRa,0.0370456,0.011005499999999994,0.037046,-0.19117480091219885,0.75419,False,NA,TNFa
430,AGPAT1,CRISPRa,-0.1076905,0.0907045,0.036149,-0.19446414367405124,0.753864,False,NA,TNFa
431,AGPAT2,CRISPRa,-0.3061939,0.233875,0.11611,0.0987567443755348,0.787891,False,NA,TNFa
432,AGPAT3,CRISPRa,-0.08524,0.29603,0.18578,0.3542400333590975,0.619213,False,NA,TNFa
433,AGPAT4,CRISPRa,0.45267999999999997,0.666895,0.52915,1.613394575318132,0.209675,False,NA,TNFa
434,AGPAT5,CRISPRa,0.34763499999999997,0.244865,0.24487,0.5709259461772218,0.904187,False,NA,TNFa
435,AGPS,CRISPRa,0.24631,0.31626,0.24631,0.5762064964303628,0.681294,False,NA,TNFa
436,AGR2,CRISPRa,-0.470285,-0.310455,-0.41802,-1.8599240241732002,0.269351,False,NA,TNFa
437,AGR3,CRISPRa,0.025313,-0.03791,0.025313,-0.23420028432893691,0.376301,False,NA,TNFa
438,AGRN,CRISPRa,-0.08095999999999999,-0.24177999999999997,-0.09218,-0.665052847448583,0.269351,False,NA,TNFa
439,AGRP,CRISPRa,0.13101185,0.26722999999999997,0.22548,0.49982187019916413,0.698601,False,NA,TNFa
440,AGT,CRISPRa,0.14172999999999997,0.20790999999999998,0.20791,0.4353918230132707,0.004742,False,NA,TNFa
441,AGTPBP1,CRISPRa,0.14288499999999998,0.53428,0.21423,0.4585675713465004,0.681294,False,NA,TNFa
442,AGTR1,CRISPRa,0.27954500000000004,-0.095203,-0.066867,-0.5722288415056961,0.835519,False,NA,TNFa
443,AGTR2,CRISPRa,-0.07568,0.29295499999999997,0.080692,-0.031122789559011287,0.939412,False,NA,TNFa
444,AGTRAP,CRISPRa,0.21705000000000002,0.04625499999999999,0.17866,0.32813064599634506,0.622546,False,NA,TNFa
445,AGXT,CRISPRa,0.06073,0.45932,0.28417,0.715040963502527,0.364089,False,NA,TNFa
446,AGXT2,CRISPRa,-0.1318425,-0.074356,-0.13184,-0.8104880023371734,0.787891,False,NA,TNFa
447,AHCTF1,CRISPRa,0.28781650000000003,0.651715,0.61537,1.9295675217249466,0.17819,False,NA,TNFa
448,AHCY,CRISPRa,0.283957,0.1465375,0.19452,0.38629003975663356,0.177869,False,NA,TNFa
449,AHCYL1,CRISPRa,0.185575,0.06136,0.13368,0.1631867915614282,0.843037,False,NA,TNFa
450,AHCYL2,CRISPRa,-0.01651,0.080377,0.055192,-0.12463253362504903,0.440056,False,NA,TNFa
451,AHDC1,CRISPRa,0.33574499999999996,0.3729,0.33575,0.9041873399310065,0.67296,False,NA,TNFa
452,AHI1,CRISPRa,0.042718,0.3163,0.11982,0.11236149537494654,0.630531,False,NA,TNFa
453,AHNAK,CRISPRa,-0.57879,-1.0167,-0.82529,-3.3534029836153643,0.00024,True,Negative Regulator,TNFa
454,AHNAK2,CRISPRa,0.08943,0.1125835,0.08943,0.0009198827409509654,0.454854,False,NA,TNFa
455,AHR,CRISPRa,-0.8168249999999999,-0.55639,-0.56439,-2.3966699551122566,0.012511,True,Negative Regulator,TNFa
456,AHRR,CRISPRa,-0.32294,-0.248985,-0.29871,-1.4224084334077505,0.524054,False,NA,TNFa
457,AHSA1,CRISPRa,-0.353845,-0.172325,-0.31912,-1.49725289914845,0.454854,False,NA,TNFa
458,AHSA2,CRISPRa,0.340115,0.44284999999999997,0.37101,1.0334874801572218,0.366293,False,NA,TNFa
459,AHSG,CRISPRa,0.123907,0.5565,0.27792,0.6921219085843805,0.802716,False,NA,TNFa
460,AHSP,CRISPRa,0.2819365,0.12426499999999999,0.14597,0.2082548211524715,0.861649,False,NA,TNFa
461,AICDA,CRISPRa,-0.36690999999999996,0.10429050000000001,-0.034396,-0.4531561003461545,0.70189,False,NA,TNFa
462,AIDA,CRISPRa,0.1284325,0.472225,0.32138,0.8514918488632041,0.754032,False,NA,TNFa
463,AIF1,CRISPRa,0.2211815,0.15842,0.1686,0.2912401352000964,0.660114,False,NA,TNFa
464,AIF1L,CRISPRa,-0.107217,-0.01447000000000001,-0.10722,-0.7202052612036107,0.650791,False,NA,TNFa
465,AIFM1,CRISPRa,-0.462205,0.212275,-0.11683,-0.7554456000457528,0.606211,False,NA,TNFa
466,AIFM2,CRISPRa,0.65894,0.6748099999999999,0.67481,2.1475369016184875,0.023091,True,Positive Regulator,TNFa
467,AIFM3,CRISPRa,-0.1184805,-0.576175,-0.30106,-1.4310259980569735,0.454854,False,NA,TNFa
468,AIG1,CRISPRa,0.175975,0.330855,0.2212,0.4841269013912174,0.8782,False,NA,TNFa
469,AIM2,CRISPRa,-0.151239,0.29518500000000003,0.075352,-0.05070483008107565,0.917025,False,NA,TNFa
470,AIMP1,CRISPRa,-0.108065,0.6968,0.24228,0.561428289819142,0.586847,False,NA,TNFa
471,AIMP2,CRISPRa,0.02391,0.35777000000000003,0.26657,0.6505009048530264,0.908318,False,NA,TNFa
472,AIP,CRISPRa,-0.0303325,0.17082350000000002,0.070741,-0.06761359203748743,0.859623,False,NA,TNFa
473,AIPL1,CRISPRa,-0.16667,0.19412975,-0.066093,-0.5693905457446328,0.670066,False,NA,TNFa
474,AIRE,CRISPRa,-0.15507890000000002,-0.42036,-0.28746,-1.3811541345550868,0.454854,False,NA,TNFa
475,AJAP1,CRISPRa,0.0773645,0.109434,0.077365,-0.04332306087303902,0.650791,False,NA,TNFa
476,AJUBA,CRISPRa,-0.18483,-0.5336099999999999,-0.48804,-2.116690780232179,0.106875,False,NA,TNFa
477,AK1,CRISPRa,0.651465,0.103465,0.29083,0.7394635084233039,0.045311,False,NA,TNFa
